Unique ID,Name,Category,Ingredient 1,Ingredient 2,Ingredient 3,Ingredient 4,Ingredient 5
1,Mushroom Skewer,Veggie,Any Mushroom,,,,
2,Meat and Mushroom Skewer,Veggie;Meat,Any Mushroom,Any Meat,,,
3,Fish and Mushroom Skewer,Veggie;Seafood,Any Mushroom,Any Fish,,,
4,Meat Skewer,Meat,Any Meat,,,,
5,Fish Skewer,Seafood,Any Fish,,,,
6,Seafood Skewer,Seafood,Any Shelled,,,,
7,Copious Meat Skewers,Meat,Any Four Unique Meats,,,,
8,Copious Seafood Skewers,Seafood,Any Four Unique Fish,,,,
9,Steamed Fruit,Fruit,Any Fruit,Any Herb,,,
10,Steamed Tomatoes,Veggie,Hylian Tomato,Any Herb,,,
11,Steamed Mushrooms,Veggie,Any Mushroom,Any Herb,,,
12,Steamed Meat,Meat,Any Meat,Any Herb,,,
13,Steamed Fish,Seafood,Any Fish,Any Herb,,,
14,Sauteed Peppers,Veggie,Spicy Pepper,,,,
15,Sauteed Nuts,Misc,Any Nut,,,,
16,Fried Wild Greens,Veggie,Any Herb,,,,
17,Copious Fried Wild Greens,Veggie,Any Four Unique Herbs,,,,
18,Energizing Cooked Stambulb,Veggie,Stambulb,,,,
19,Energizing Buttered Stambulb,Veggie,Stambulb,Goat Butter,,,
20,Copious Mushroom Skewers,Veggie,Any Four Unique,,,,
21,Spiced Meat Skewer,Meat,Raw Meat,Goron Spice,Raw Meat,,
22,Prime Spiced Meat Skewer,Meat,Raw Prime Meat,Goron Spice,,,
23,Gourmet Spiced Meat Skewer,Meat,Raw Gourmet Meat,Goron Spice,,,
24,Crab Stir-Fry,Seafood,Any Crab,Goron Spice,,,
25,Meat and Seafood Fry,Meat;Seafood,Raw Meat or Raw Bird Drumstick,Any Seafood,,,
26,Prime Meat and Seafood Fry,Meat;Seafood,Raw Prime Meat or Raw Bird Thigh,Any Seafood,,,
27,Gourmet Meat and Seafood Fry,Meat;Seafood,Raw Gourmet Meat or Raw Whole Bird,Any Seafood,,,
28,Salt-Grilled Greens,Veggie,Any Herb or Flower,Rock Salt,,,
29,Salt-Grilled Mushrooms,Veggie,Any Mushroom,Rock Salt,,,
