id,name,ingredient1,ingredient2,ingredient3,ingredient4,ingredient5,effect,hearts
1,Mushroom Skewer,Any mushroom,,,,,,
2,Meat and Mushroom Skewer,Any mushroom,Any meat,,,,,
3,Fish and Mushroom Skewer,Any fish,Any mushroom,,,,,
4,Meat Skewer,Any meat,,,,,,
5,Fish Skewer,Any fish,,,,,,
6,Seafood Skewer,Any snail or crab,,,,,,
7,Copious Meat Skewers,Any four different meat,,,,,,
8,Copious Seafood Skewers,Any four different fish,,,,,,
9,Steamed Fruit,Any fruit (excluding Hylian tomato),"Any vegetable, flower, or herb",,,,,
10,Steamed Tomatoes,Hylian tomato,"Any vegetable, flower, or herb",,,,,
11,Steamed Mushrooms,Any mushroom,"Any vegetable, flower, or herb",,,,,
12,Steamed Meat,Any meat,"Any vegetable, flower, or herb",,,,,
13,Steamed Fish,Any fish,"Any vegetable, flower, or herb",,,,,
14,Sauteed Peppers,Spicy pepper,,,,,,
15,Sauteed Nuts,Any nut,,,,,,
16,Fried Wild Greens,"Any vegetable, flower, or herb",,,,,,
17,Copious Fried Wild Greens,"Any four different vegetables, flowers, or herbs",,,,,,
18,Cooked Stambulb,Stambulb,,,,,,
19,Buttered Stambulb,Stambulb,Goat butter,,,,,
20,Copious Mushroom Skewers,Any four different mushrooms,,,,,,
21,Spiced Meat Skewer,Raw meat,Goron spice,,,,,
22,Prime Spiced Meat Skewer,Raw prime meat,Goron spice,,,,,
23,Gourmet Spiced Meat Skewer,Raw gourmet meat,Goron spice,,,,,
24,Crab Stir-Fry,Any crab,Goron spice,,,,,
25,Meat and Seafood Fry,Raw meat or raw bird drumstick,Any seafood,,,,,
26,Prime Meat and Seafood Fry,Raw prime meat or raw bird thigh,Any seafood,,,,,
27,Gourmet Meat and Seafood Fry,Raw gourmet meat or raw whole bird,Any seafood,,,,,
28,Salt-Grilled Greens,Any herb or flower,Rock salt,,,,,
29,Salt-Grilled Mushrooms,Any mushroom,Rock salt,,,,,
30,Salt-Grilled Meat,Raw meat or raw bird drumstick,Rock salt,,,,,
31,Salt-Grilled Prime Meat,Raw prime meat or raw bird thigh,Rock salt,,,,,
32,Salt-Grilled Gourmet Meat,Raw gourmet meat or raw whole bird,Rock salt,,,,,
33,Salt-Grilled Fish,Any fish,Rock salt,,,,,
34,Salt-Grilled Crab,Any crab,Rock salt,,,,,
35,Herb Saute,"Any herb, flower, or vegetable",Goron spice,,,,,
36,Fragrant Mushroom Saute,Any mushroom,Goron spice,,,,,
37,Pepper Steak,Any meat,Spicy pepper,,,,,
38,Peppered Seafood,Any seafood or fish,Spicy pepper,,,,,
39,Fragrant Seafood Stew,Any seafood or fish,Stambulb,Oil jar,,,,
40,Deep-Fried Drumstick,Raw bird drumstick,Oil jar,,,,,
41,Deep-Fried Thigh,Raw bird thigh,Oil jar,,,,,
42,Deep-Fried Bird Roast,Raw whole bird,Oil jar,,,,,
43,Seafood Meuniere,Any seafood (excluding hearty salmon and porgy),Goat butter,Tabantha wheat,,,,
44,Porgy Meuniere,Armored porgy or mighty porgy,Goat butter,Tabantha wheat,,,,
45,Salmon Meuniere,Hearty salmon,Goat butter,Tabantha wheat,,,,
46,Fruit and Mushroom Mix,Any fruit,Any mushroom,,,,,
47,Simmered Fruit,Any fruit,,,,,,
48,Copious Simmered Fruit,Any four different fruit,,,,,,
49,Simmered Tomato,Hylian tomato,,,,,,
50,Fruity Tomato Stew,Hylian tomato,Rock salt,Fresh milk,,,,
51,Tomato Mushroom Stew,Hylian tomato,Any mushroom,,,,,
52,Tomato Seafood Soup,Hylian tomato,Any seafood,,,,,
53,Cream of Vegetable Soup,"Any herb, flower, or vegetable (excluding carrots or pumpkins)",Rock salt,Fresh milk,,,,
54,Veggie Cream Soup,Any carrot or pumpkin,Rock salt,Fresh milk,,,,
55,Cream of Mushroom Soup,Any mushroom,"Any herb, flower, or vegetable",Rock salt,Fresh milk,,,
56,Creamy Meat Soup,Any meat,"Any herb, flower, or vegetable",Rock salt,Fresh milk,,,
57,Creamy Seafood Soup,Any seafood,"Any herb, flower, or vegetable",Rock salt,Fresh milk,,,
58,Snail Chowder,Sneaky river snail,Goat butter,Fresh milk,Tabantha wheat,,,
59,Creamy Heart Soup,Hearty radish,Hydromelon,Voltfruit,Fresh milk,,,
60,Glazed Veggies,"Any herb, flower, or vegetable",Courser bee honey,,,,,
61,Glazed Mushrooms,Any mushroom,Courser bee honey,,,,,
62,Glazed Meat,Any meat,Courser bee honey,,,,,
63,Glazed Seafood,Any seafood,Courser bee honey,,,,,
64,Curry Rice,Hylian rice,Goron spice,,,,,
65,Vegetable Curry,Any carrot or pumpkin,Hylian rice,Goron spice,,,,
66,Meat Curry,Raw meat,Hylian rice,Goron spice,,,,
67,Prime Meat Curry,Raw prime meat,Hylian rice,Goron spice,,,,
68,Gourmet Meat Curry,Raw gourmet meat,Hylian rice,Goron spice,,,,
69,Poultry Curry,Raw bird drumstick,Hylian rice,Goron spice,,,,
70,Prime Poultry Curry,Raw bird thigh,Hylian rice,Goron spice,,,,
71,Gourmet Poultry Curry,Raw whole bird,Hylian rice,Goron spice,,,,
72,Seafood Curry,Any porgy,Hylian rice,Goron spice,,,,
73,Cheesy Curry,Hateno cheese,Hylian rice,Goron spice,,,,
