ID,Name,Type,Effect,Prefix,Sell Price,Buy Price,Locations/Source
001,Golden Apple,Fruit,Critical Success,None,8,32,Near Sonapan Shrine;Hyrule Field
002,Palm Fruit,Fruit,None,None,4,16,Gerudo Town;Gerudo Desert
003,Apple,Fruit,None,None,3,12,Near Sonapan Shrine;Hyrule Field
004,Wildberry,Fruit,None,None,3,12,Gerudo Highlands;Hebra Mountains
005,Voltfruit,Fruit,Shock Resistance,Electro,4,16,Gerudo Town;Gerudo Desert
006,Fleet-Lotus Seeds,Fruit,Speed Up,Hasty,5,20,Near Jonsau Shrine;Zora's Domain
007,Hydromelon,Fruit,Heat Resistance,Chilly,4,16,Gerudo Town;Kara Kara Bazaar
008,Mighty Bananas,Fruit,Attack Up,Mighty,5,20,Yiga Clan Hideout;Eventide Island
009,Spicy Pepper,Fruit,Cold Resistance,Spicy,3,12,Tabantha Frontier;Gerudo Canyon Stable
010,Fire Fruit,Fruit,Hot Weather Attack,Scorching,3,12,In-isa Shrine;Hyrule Field
011,Ice Fruit,Fruit,Cold Weather Attack,Biting,3,12,Hebra Mountains;Mayanas Shrine
012,Shock Fruit,Fruit,Stormy Weather Attack,Stormy,3,12,East Neluda;Gerudo Desert
013,Splash Fruit,Fruit,Swim Speed Up,Rapid,2,10,Upland Zorana Skyview Tower;Zora's Domain
014,Dazzlefruit,Fruit,None,None,5,20,Sky Islands;Tarrey Town General Store
015,Big Hearty Truffle,Mushroom,Full Heart Recovery + Temporary Extra Hearts,Hearty,25,100,Highland Stable Well;Gerudo Canyon Mine
016,Hearty Truffle,Mushroom,Full Heart Recovery + Temporary Extra Hearts,Hearty,20,80,Sturnida Springs Cave; Satori Mountain Foothill Cave
017,Endura Shroom,Mushroom,Full Stamina Recovery + Temporary Extra Stamina,Enduring,15,60,North Tabantha Sky Archipelago;North Neclude Sky Archipelago
018,Rushroom,Mushroom,Speed Up,Hasty,3,12,Near Ukouh Shrine;Gerudo Highlands
019,Brightcap,Mushroom,Glow,Bright,4,16,Hyrule Caves
020,Stamella Shroom,Mushroom,Stamina Recovery,Energizing,5,20,Fort Hateno;West Necluda
021,Chillshroom,Mushroom,Heat Resistance,Chilly,4,16,Hebra Mountains;Gerudo Highlands
022,Sunshroom,Mushroom,Cold Resistance,Spicy,4,16,Eldin Canyon;Gerudo Highlands
023,Hylian Shroom,Mushroom,None,None,3,12,Hyrule Ridge;Hyrule Field
024,Zapshroom,Mushroom,Shock Resistance,Electro,4,16,Gerudo Desert;Lanayru Wetlands
025,Silent Shroom,Mushroom,Stealth Up,Sneaky,3,12,Akkala Highlands;Tanagar Canyon
026,Razorshroom,Mushroom,Attack Up,Mighty,5,20,Great Hyrule Forest;Tabantha Frontier
027,Ironshroom,Mushroom,Defense Up,Tough,5,20,Necluda;Satori Mountain Foothill Cave Entrance
028,Skyshroom,Mushroom,None,None,3,12,Great Sky Island;Thunderhead Isles
029,Big Hearty Radish,Vegetable,Full Heart Recovery + Temporary Extra Hearts,Hearty,25,100,Valor Island;Necluda Sky Archipelago
030,Hearty Radish,Vegetable,Full Heart Recovery + Temporary Extra Hearts,Hearty,20,80,Lanayru Sky Archipelago;South Lanayru Sky Archipelago
031,Endura Carrot,Vegetable,Full Stamina Recovery + Temporary Extra Stamina,Enduring,20,80,Near Cherry Blossom Trees;Satori Mountain
032,Hylian Tomato,Vegetable,None,None,4,16,Batrea Lake;East Necluda
033,Fortified Pumpkin,Vegetable,Defense Up,Tough,5,20,Carok Bridge Well;Hateno Village
034,Sun Pumpkin,Vegetable,Gloom Recovery,Sunny,5,20,Hateno Village
035,Swift Carrot,Vegetable,Speed Up,Hasty,4,16,Satori Mountain;Hateno Village
036,Hyrule Herb,Herb,None,None,3,12,Satori Mountain;Hyrule Field
037,Silent Princess,Herb,Stealth Up,Sneaky,10,30,Rutile Lake;Akkala Highlands
038,Stambulb,Herb,Stamina Recovery,Energizing,4,16,South Hyrule Sky Archipelago;Great Sky Island
039,Korok Frond,Herb,None,None,3,12,Central Hyrule;Necluda
040,Cool Safflina,Herb,Heat Resistance,Chilly,3,12,East Hebra Sky Archipelago;Hebra Mountains
041,Warm Safflina,Herb,Cold Resistance,Spicy,3,12,Eldin Mountains;Gerudo Desert
042,Mighty Thistle,Herb,Attack Up,Mighty,5,20,Koto Pond;Faron Grasslands
043,Armoranth,Herb,Defense Up,Tough,5,20,Near Usazum Shrine;Hyrule Ridge
044,Blue Nightshade,Herb,Stealth Up,Sneaky,4,16,Rutile Lake;Great Hyrule Forest
045,Electric Safflina,Herb,Shock Resistance,Electro,3,12,Gerudo Desert;Satori Mountain
046,Swift Violet,Herb,Speed Up,Hasty,10,40,Tabantha Frontier;Eldin Mountains
047,Sundelion,Herb,Gloom Recovery,Sunny,8,32,Hyrule Sky;Eldin Sky
048,Raw Gourmet Meat,Meat,None,None,35,140,Large Mammals
049,Raw Whole Bird,Meat,None,None,35,140,White Pigeons;Eldin Ostriches
050,Raw Prime Meat,Meat,None,None,15,60,Wolves;Deer
051,Raw Bird Thigh,Meat,None,None,15,60,Pigeons;Ostriches
052,Raw Meat,Meat,None,None,8,32,Mammals
053,Raw Bird Drumstick,Meat,None,None,8,32,Ducks;Herons
054,Acorn,Nut,None,None,2,8,Squirrels;Trees
055,Chickaloo Tree Nut,Nut,None,None,3,12,Sparrows;Trees
056,Hylian Rice,Special,None,None,3,12,East Necluda;Hateno Village
057,Bird Egg,Special,None,None,3,12,Cape Cales;Thundra Plateau
058,Tabantha Wheat,Special,None,None,3,12,Tabantha Frontier;Rito Village
059,Hateno Cheese,Special,None,None,5,20,Hateno Village
060,Fresh Milk ,Special,None,None,3,12,Hateno Village
061,Cane Sugar,Special,None,None,3,12,Rito Village;Goron City
062,Goron Spice,Special,None,None,4,16,Goron City
063,Goat Butter,Special,None,None,3,12,Hateno Village;Rito Village
064,Monster Extract,Special,None,None,12,50,Tarrey Town
065,Oil Jar,Special,None,None,3,12,Rito Village;Kara Kara Bazaar
066,Dark Clump,Special,None,Warding,5,20,Bargainer Statues
067,Rock Salt,Special,None,None,2,12,Goron City;Ore Deposits
068,Star Fragment,Special,Critical Success,None,200,800,Shooting Stars
069,Fairy,Special,None,None,2,-,Dueling Peaks Stable Well;Hyrule Ridge Sky
070,Courser Bee Honey,Special,Stamina Recovery,Energizing,10,40,Near East Hill Chasm;East Necluda
071,Hearty Salmon,Fish,Full Heart Recovery + Temporary Extra Hearts,Hearty,20,80,Tama Pond;Hyrule Castle Moat
072,Hearty Bass,Fish,Full Heart Recovery + Temporary Extra Hearts,Hearty,18,72,Hateno Tower;Mount Rhoam
073,Hyrule Bass,Fish,None,None,6,24,Bottomless Pond;Lookout Landing
074,Staminoka Bass,Fish,Stamina Recovery,Energizing,18,72,Riverside Stable;Nabi Lake
075,Chillfin Trout,Fish,Heat Resistance,Chilly,6,24,Zora's Domain;Hebra Mountains
076,Sizzlefin Trout,Fish,Cold Resistance,Spicy,6,24,Eldin Canyon;Coral Reef
077,Voltfin Trout,Fish,Shock Resistance,Electro,6,24,Hebra Plunge;Tama Pond
078,Stealthfin Trout,Fish,Stealth Up,Sneaky,10,40,Lake Mekara
079,Mighty Carp,Fish,Attack Up,Mighty,10,40,Akkala Highlands;Lanayru Great Spring
080,Armored Carp,Fish,Defense Up,Tough,10,40,East Neclude;Zora's Domain
081,Sanke Carp,Fish,None,None,20,80,Kakariko Village
082,Ancient Arowana,Fish,None,None,6,24,Great Sky Island;North Tabantha Sky Archipelago
083,Glowing Cave Fish,Fish,Glow,Bright,6,24,Hyrule Caves
084,Mighty Porgy,Fish,Attack Up,Mighty,10,40,Necluda Sea;Lurelin Village
085,Armored Porgy,Fish,Defense Up,Tough,10,40,Necluda Sea;Lurelin Village
086,Sneaky River Snail,Shelled,Stealth Up,Sneaky,6,24,Zora's Domain;West Necluda
087,Razorclaw Crab,Shelled,Attack Up,Mighty,8,32,Lanayru Bay;West Necluda
088,Ironshell Crab,Shelled,Defense Up,Tough,8,32,Necluda Sea;Faron Sea
089,Bright-Eyed Crab,Shelled,Stamina Recovery,Energizing,8,32,Lanayru Great Spring;Zora's Domain
090,Bladed Rhino Beetle,Critter,Attack Up,Mighty,4,-,Hopper Pond;Bronas Forest
091,Cold Darner,Critter,Heat Resistance,Chilly,2,10,Kara Kara Bazaar;Gerudo Highlands
092,Deep Firefly,Critter,Glow,Bright,2,-,Depths
093,Electric Darner,Critter,Shock Resistance,Electro,2,10,Thunderhead Isles;West Necluda
094,Energetic Rhino Beetle,Critter,Stamina Recovery,Energizing,30,-,Rutile Lake;Great Sky Island
095,Fireproof Lizard,Critter,Flame Guard,Fireproof,5,25,Death Mountain;Eldin Canyon
096,Hearty Lizard,Critter,Full Heart Recovery + Temporary Extra Hearts,Hearty,20,100,Gerudo Highlands;Calora Lake Cave
097,Hightail Lizard,Critter,Speed Up,Hasty,2,10,Satori Mountain;Kakariko Village
098,Hot-Footed Frog,Critter,Speed Up,Hasty,2,10,Mipha Court;Horse God Bridge
099,Restless Cricket,Critter,Stamina Recovery,Energizing,2,10,Hyrule Grass
100,Rugged Rhino Beetle,Critter,Defense Up,Tough,4,-,Rutile Lake;West Necluda
101,Smotherwing Butterfly,Critter,Flame Guard,Fireproof,2,10,Death Mountain;Eldin Canyon
102,Sticky Frog,Critter,Slip Resistance,Electro,10,40,Hyrule Caves;Kakariko Village
103,Sticky Lizard,Critter,Slip Resistance,Electro,8,32,Hyrule Caves;Lanayru
104,Summerwing Butterfly,Critter,Cold Resistance,Spicy,2,10,Great Hyrule Forest;Eldin Mountains
105,Sunset Firefly,Critter,Stealth Up,Sneaky,2,10,East Castle Town;Faron Woods
106,Thunderwing Butterfly,Critter,Shock Resistance,Electro,2,10,Faron Grasslands;Thunderhead Isles
107,Tireless Frog,Critter,Full Stamina Recovery + Temporary Extra Stamina,Enduring,20,100,Hyrule Wells;Kara Kara Bazaar
108,Warm Darner,Critter,Cold Resistance,Spicy,2,10,Akkala Highlands;Hyrule Field
109,Winterwing Butterfly,Critter,Heat Resistance,Chilly,2,10,Hyrule Ridge;Tabantha Frontier
110,Aerocuda Eyeball,Monster Part,None,None,4,16,Kakariko Village;Hyrule Sky
111,Aerocuda Wing,Monster Part,None,None,6,24,Kakariko Village;Hyrule Sky
112,Black Bokoblin Horn,Monster Part,None,None,9,-,Mystathi's Shelf;Gerudo Desert
113,Black Boss Bokoblin Horn,Monster Part,None,None,36,-,Mystathi's Shelf;Gerudo Desert
114,Black Hinox Horn,Monster Part,None,None,60,-,North Akkala Beach Cave
115,Black Horriblin Horn,Monster Part,None,None,15,-,Desert Coliseum;Gerudo Desert Depths
116,Black Lizalfos Horn,Monster Part,None,None,15,-,Gerudo Desert;East Necluda
117,Black Lizalfos Tail,Monster Part,None,None,22,-,Gerudo Desert;East Necluda
118,Black Moblin Horn,Monster Part,None,None,15,-,Gerudo Highlands;Deep Akkala
119,Blue Bokoblin Horn,Monster Part,None,None,5,-,Hyrule Field;Eldin Canyon
120,Blue Boss Bokoblin Horn,Monster Part,None,None,26,-,Hyrule Field;Eldin Canyon
121,Blue Hinox Horn,Monster Part,None,None,35,-,Hebra North Crest;Dalite Forest
122,Blue Horriblin Horn,Monster Part,None,None,9,-,Death Mountain Depths;Sahasra Slope Cave
123,Blue Lizalfos Horn,Monster Part,None,None,10,-,Naydra Snowfield;Mount Lanayru
124,Blue Lizalfos Tail,Monster Part,None,None,20,-,Naydra Snowfield;Mount Lanayru
125,Blue Moblin Horn,Monster Part,None,None,9,-,Hyrule Field;Eldin Canyon
126,Blue-Maned Lynel Mace Horn,Monster Part,None,None,70,-,Stalry Plateau;Harfin Valley
127,Blue-Maned Lynel Saber Horn,Monster Part,None,None,70,-,Stalry Plateau;Harfin Valley
128,Blue-White Frox Fang,Monster Part,None,None,40,-,Abandoned Kara Kara Mine
129,Bokoblin Fang,Monster Part,None,None,8,-,Hyrule Field;Central Hyrule Depths
130,Bokoblin Guts,Monster Part,None,None,20,-,Hyrule Field;Central Hyrule Depths
131,Bokoblin Horn,Monster Part,None,None,3,-,Hyrule Field;Central Hyrule Depths
132,Boss Bokoblin Fang,Monster Part,None,None,15,-,Hyrule Field;Hyrule Depths
133,Boss Bokoblin Guts,Monster Part,None,None,60,-,Hyrule Field;Hyrule Depths
134,Chuchu Jelly,Monster Part,None,None,2,-,Hyrule Field;Great Sky Island
135,Dinraal's Claw,Monster Part,Critical Success,None,180,-,North Hyrule
136,Dinraal's Horn,Monster Part,Effect Duration;Critical Success,None,300,-,North Hyrule
137,Dinraal's Scale,Monster Part,Critical Success,None,150,-,North Hyrule
138,Shard of Dinraal's Spike,Monster Part,Critical Success,None,30,-,North Hyrule
139,Shard of Dinraal's Fang,Monster Part,Critical Success,None,250,-,North Hyrule
140,Electric Keese Eyeball,Monster Part,None,None,6,-,East Necluda;Gerudo Desert
141,Electric Keese Wing,Monster Part,None,None,8,-,East Necluda;Gerudo Desert
142,Electric Lizalfos Horn,Monster Part,None,None,15,-,East Necluda;Gerudo Desert
143,Electric Lizalfos Tail,Monster Part,None,None,22,-,East Necluda;Gerudo Desert
144,Farosh's Claw,Monster Part,Critical Success,None,180,-,Southeast Hyrule
145,Farosh's Scale,Monster Part,Critical Success,None,300,-,Southeast Hyrule
146,Farosh's Horn,Monster Part,Effect Duration;Critical Success,None,150,-,Southeast Hyrule
147,Shard of Farosh's Fang,Monster Part,Critical Success,None,250,-,Southeast Hyrule
148,Shard of Farosh's Spike,Monster Part,Critical Success,None,30,-,Southeast Hyrule
149,Fire Keese Eyeball,Monster Part,None,None,6,-,Death Mountain;Akkala
150,Fire Keese Wing,Monster Part,None,None,8,-,Death Mountain;Akkala
151,Fire Like Stone,Monster Part,None,None,25,-,Eldin Caves;Death Mountain Foothill Cave
152,Fire-Breath Lizalfos Horn,Monster Part,None,None,15,-,Eldin;Gerudo Desert
153,Fire-Breath Lizalfos Tail,Monster Part,None,None,22,-,Eldin;Gerudo Desert
154,Frox Fang,Monster Part,None,None,40,-,Near Hebra Canyon Mine;Near Abandoned hebra Mine
155,Frox Fingernail,Monster Part,None,None,40,-,Near Hebra Canyon Mine;Near Abandoned hebra Mine
156,Frox Guts,Monster Part,None,None,40,-,Near Hebra Canyon Mine;Near Abandoned hebra Mine
157,Gibdo Bone,Monster Part,None,None,25,-,Gerudo Underground Cemetery;Gerudo Depths
158,Gibdo Guts,Monster Part,Critical Success,None,2,-,Gerudo Underground Cemetery;Gerudo Depths
159,Gibdo Wing,Monster Part,None,None,6,-,Ancient Altar Ruins;Gerudo Underground Cemetery
160,Gleeok Flame Horn,Monster Part,None,None,70,-,Spectacle Rock;Lake Hylia Bridge
161,Gleeok Frost Horn,Monster Part,None,None,90,-,Biron Snowshelf;South Tabantha Snowfield
162,Gleeok Thunder Horn,Monster Part,None,None,150,-,Herin Lake South;South Akkala Plains
163,Gleeok Guts,Monster Part,None,None,200,-,Hyrule Sky;Hyrule Depths
164,Hinox Guts,Monster Part,None,None,80,-,Satori Mountain Foothill Cave;Near Hyrule Ridge Chasm
165,Hinox Horn,Monster Part,None,None,15,-,Satori Mountain Foothill Cave;Near Hyrule Ridge Chasm
166,Hinox Toenail,Monster Part,None,None,20,-,Satori Mountain Foothill Cave;Near Hyrule Ridge Chasm
167,Hinox Tooth,Monster Part,None,None,35,-,Satori Mountain Foothill Cave;Near Hyrule Ridge Chasm
168,Horriblin Claw,Monster Part,None,None,12,-,Desert Coliseum;Eldin Canyon Depths
169,Horriblin Guts,Monster Part,None,None,25,-,Desert Coliseum;Eldin Canyon Depths
170,Horriblin Horn,Monster Part,None,None,4,-,Desert Coliseum;Eldin Canyon Depths
171,Ice Keese Eyeball,Monster Part,None,None,6,-,Hebra Mountains;Gerudo Highlands
172,Ice Keese Wing,Monster Part,None,None,8,-,Hebra Mountains;Gerudo Highlands
173,Ice Like Stone,Monster Part,None,None,25,-,Hebra Caves;Walnot Mountain Cave
174,Ice-Breath Lizalfos Horn,Monster Part,None,None,15,-,Hebra Mountains;Gerudo Highlands
175,Ice-Breath Lizalfos Tail,Monster Part,None,None,22,-,Hebra Mountains;Gerudo Highlands
176,Keese Eyeball,Monster Part,None,None,2,-,Hyrule Caves;Hyrule Field
177,Keese Wing,Monster Part,None,None,3,-,Hyrule Caves;Hyrule Field
178,Light Dragon's Horn,Monster Part,Effect Duration;Critical Success,None,300,-,Hyrule Sky
179,Light Dragon's Scale,Monster Part,Critical Success,None,150,-,Hyrule Sky
180,Light Dragon's Talon,Monster Part,Critical Success,None,180,-,Hyrule Sky
181,Like Like Stone,Monster Part,None,None,15,-,Hyrule Caves
182,Lizalfos Horn,Monster Part,None,None,8,-,Hyrule Field;Central Hyrule Depths
183,Lizalfos Tail,Monster Part,None,None,18,-,Hyrule Field;Central Hyrule Depths
184,Lizalfos Talon,Monster Part,None,None,15,-,Hyrule Field;Central Hyrule Depths
185,Lynel Guts,Monster Part,None,None,200,-,West Hyrule Plains;Upland Lindor
186,Lynel Hoof,Monster Part,None,None,50,-,West Hyrule Plains;Upland Lindor
187,Lynel Mace Horn,Monster Part,None,None,40,-,West Hyrule Plains;Upland Lindor
188,Lynel Saber Horn,Monster Part,None,None,40,-,West Hyrule Plains;Upland Lindor
189,Moblin Fang,Monster Part,None,None,12,-,Hyrule Field;Central Hyrule Depths
190,Moblin Guts,Monster Part,None,None,25,-,Hyrule Field;Central Hyrule Depths
191,Moblin Horn,Monster Part,None,None,5,-,Hyrule Field;Central Hyrule Depths
192,Molduga Fin,Monster Part,None,None,30,,Hyrule Field;Central Hyrule Depths
193,Molduga Claw,Monster Part,None,None,180,,Hyrule Field;Central Hyrule Depths
194,Molduga Guts,Monster Part,None,None,110,-,Near Siwakama Shrine;Torma Dunes
195,Molduga Jaw,Monster Part,None,None,30,-,Near Siwakama Shrine;Torma Dunes
196,Naydra's Claw,Monster Part,Critical Success,None,30,-,Necluda Sky
197,Naydra's Scale,Monster Part,Critical Success,None,150,-,Necluda Sky
198,Naydra's Horn,Monster Part,Effect Duration;Critical Success,None,300,-,Necluda Sky
199,Shard of Dinraal's Spike,Monster Part,Critical Success,None,30,-,Necluda Sky
200,Shard of Dinraal's Fang,Monster Part,Critical Success,None,250,-,Necluda Sky
201,Obsidian Frox Fang,Monster Part,None,None,40,-,Hyrule Depths;Near Katenim Lightroot
202,Octo Balloon,Monster Part,None,None,5,-,Hyrule Waters;Satori Mountain
203,Octorok Eyeball,Monster Part,None,None,4,-,Hyrule Waters;Satori Mountain
204,Octorok Tentacle,Monster Part,None,None,10,-,Hyrule Waters;Satori Mountain
205,Red Chuchu Jelly,Monster Part,None,None,4,-,Eldin Canyon;Eldin Mountains
206,Shard of Light Dragon's Fang,Monster Part,Critical Success,None,250,-,Hyrule Sky
207,Shard of Light Dragon's Spike,Monster Part,Critical Success,None,30,-,Hyrule Sky
208,Shock Like Stone,Monster Part,None,None,25,-,East Necluda Caves;Hyrule Field Caves
209,Silver Bokoblin Horn,Monster Part,None,None,25,-,Hebra Mountains;Hyrule Depths
210,Silver Horriblin Horn,Monster Part,None,None,30,-,Desert Coliseum;Deplian Badlands Cave
211,Silver Lizalfos Horn,Monster Part,None,None,30,-,Hebra Mountains;Hyrule Depths
212,Silver Lizalfos Tail,Monster Part,None,None,24,-,Hebra Mountains;Hyrule Depths
213,Silver Lynel Mace Horn,Monster Part,None,None,150,-,Nautelle Wetlands
214,Silver Lynel Saber Horn,Monster Part,None,None,150,-,Nautelle Wetlands
