ID,Name,Ingredient 1,Ingredient 2,Ingredient 3,Ingredient 4,Ingredient 5
1,Mushroom Skewer,Any Mushroom,,,,
2,Meat and Mushroom Skewer,Any Mushroom,Any Meat,,,
3,Fish and Mushroom Skewer,Any Fish,Any Mushroom,,,
4,Meat Skewer,Any Meat,,,,
5,Fish Skewer,Any Fish,,,,
6,Seafood Skewer,Any Shelled,,,,
7,Copious Meat Skewers,Any Four Unique Meat,,,,
8,Copious Seafood Skewers,Any Four Unique Fish,,,,
9,Steamed Fruit,Any Fruit,Any Herb,,,
10,Steamed Tomatoes,Hylian Tomato,Any Herb,,,
11,Steamed Mushrooms,Any Mushroom,Any Herb,,,
12,Steamed Meat,Any Meat,Any Herb,,,
13,Steamed Fish,Any Fish,Any Herb,,,
14,Sauteed Peppers,Spicy Pepper,,,,
15,Sauteed Nuts,Any Nut,,,,
16,Fried Wild Greens,Any Herb,,,,
17,Copious Fried Wild Greens,Any Four Unique Herb,,,,
18,Energizing Cooked Stambulb,Stambulb,,,,
19,Energizing Buttered Stambulb,Stambulb,Goat Butter,,,
20,Copious Mushroom Skewers,Any Four Unique Mushroom,,,,
21,Spiced Meat Skewer,Raw Meat,Goron Spice,Raw Meat,,
22,Prime Spiced Meat Skewer,Raw Prime Meat,Goron Spice,,,
23,Gourmet Spiced Meat Skewer,Raw Gourmet Meat,Goron Spice,,,
24,Crab Stir-Fry,Bright-Eyed Crab;Razorclaw Crab;Ironshell Crab,Goron Spice,,,
25,Meat and Seafood Fry,Raw Meat;Raw Bird Drumstick,Any Shelled;Any Fish,,,
26,Prime Meat and Seafood Fry,Raw Prime Meat;Raw Bird Thigh,Any Shelled;Any Fish,,,
27,Gourmet Meat and Seafood Fry,Raw Gourmet Meat;Raw Whole Bird,Any Shelled;Any Fish,,,
28,Salt-Grilled Greens,Any Herb,Rock Salt,,,
29,Salt-Grilled Mushrooms,Any Mushroom,Rock Salt,,,
30,Salt-Grilled Meat,Raw Meat;Raw Bird Drumstick,Rock Salt,,,
31,Salt-Grilled Prime Meat,Raw Prime Meat;Raw Bird Thigh,Rock Salt,,,
32,Salt-Grilled Gourmet Meat,Raw Gourmet Meat;Raw Whole Bird,Rock Salt,,,
33,Salt-Grilled Fish,Any Fish,Rock Salt,,,
34,Salt-Grilled Crab,Bright-Eyed Crab;Razorclaw Crab;Ironshell Crab,Rock Salt,,,
35,Herb Saute,Any Herb,Goron Spice,,,
36,Fragrant Mushroom Saute,Any Mushroom,Goron Spice,,,
37,Pepper Steak,Any Meat,Spicy pepper,,,
38,Peppered Seafood,Any Shelled;Any Fish,Spicy pepper,,,
39,Fragrant Seafood Stew,Any Shelled;Any Fish,Stambulb,Oil Jar,,
40,Deep-Fried Drumstick,Raw Bird Drumstick,Oil Jar,,,
41,Deep-Fried Thigh,Raw Bird Thigh,Oil Jar,,,
42,Deep-Fried Bird Roast,Raw Whole Bird,Oil Jar,,,
43,Seafood Meuniere,Voltfin Trout;Staminoka Bass;Hearty Bass;Mighty Carp;Hyrule Bass;Sanke Carp;Ancient Arowana;Stealthfin Trout;Sizzlefin Trout;Armored Carp;Bright-Eyed Crab;Razorclaw Crab;Sneaky River Snail;Ironshell Crab,Goat Butter,Tabantha Wheat,,
44,Porgy Meuniere,Armored Porgy;Mighty Porgy,Goat Butter,Tabantha Wheat,,
45,Salmon Meuniere,Hearty salmon,Goat Butter,Tabantha Wheat,,
46,Fruit and Mushroom Mix,Any Fruit,Any Mushroom,,,
47,Simmered Fruit,Any Fruit,,,,
48,Copious Simmered Fruit,Any Four Unique Fruit,,,,
49,Simmered Tomato,Hylian Tomato,,,,
50,Fruity Tomato Stew,Hylian Tomato,Rock Salt,Fresh Milk,,
51,Tomato Mushroom Stew,Hylian Tomato,Any Mushroom,,,
52,Tomato Seafood Soup,Hylian Tomato,Any Fish;Any Shelled,,,
53,Cream of Vegetable Soup,Any Herb;Big Hearty Radish;Hearty Radish;Hylian Tomato,Rock Salt,Fresh Milk,,
54,Veggie Cream Soup,Endura Carrot;Swift Carrot;Sun Pumpkin;Fortified Pumpkin,Rock Salt,Fresh Milk,,
55,Cream of Mushroom Soup,Any Mushroom,Any Herb;Endura Carrot;Swift Carrot;Big Hearty Radish;Hearty Radish;Sun Pumpkin;Fortified Pumpkin,Rock Salt,Fresh Milk,
56,Creamy Meat Soup,Any Meat,Any Herb;Endura Carrot;Swift Carrot;Big Hearty Radish;Hearty Radish;Sun Pumpkin;Fortified Pumpkin,Rock Salt,Fresh Milk,
57,Creamy Seafood Soup,Any Fish;Any Shelled,Any Herb;Endura Carrot;Swift Carrot;Big Hearty Radish;Hearty Radish;Sun Pumpkin;Fortified Pumpkin,Rock Salt,Fresh Milk,
58,Snail Chowder,Sneaky River Snail,Goat Butter,Fresh Milk,Tabantha Wheat,
59,Creamy Heart Soup,Hearty Radish,Hydromelon,Voltfruit,Fresh Milk,
60,Glazed Veggies,Any Herb;Endura Carrot;Swift Carrot;Big Hearty Radish;Hearty Radish;Sun Pumpkin;Fortified Pumpkin,Courser Bee Honey,,,
61,Glazed Mushrooms,Any Mushroom,Courser Bee Honey,,,
62,Glazed Meat,Any Meat,Courser Bee Honey,,,
63,Glazed Seafood,Any Fish;Any Shelled,Courser Bee Honey,,,
